ID,pred
25318,0.031106347670849858
25319,0.009167894056268429
25320,0.008673274687160969
25321,0.7493987172272757
25322,0.021637677702587014
25323,0.0040550790045542845
25324,0.00299273658588545
25325,0.008045391652652768
25326,0.03287619631853464
25327,0.15322523105914584
25328,0.6311940307945194
25329,0.02670099979199723
25330,0.004144874724716312
25331,0.008256700471612618
25332,0.009423289241049203
25333,0.024889827160569516
25334,0.101900264202302
25335,0.0043680446013394415
25336,0.009399168946326888
25337,0.29688307142073456
25338,0.06557793155443832
25339,0.0600970128451824
25340,0.00388855806967845
25341,0.03946113245338162
25342,0.5122343674439049
25343,0.02907768200093116
25344,0.01158116590538504
25345,0.009975791617649128
25346,0.022278065101845893
25347,0.006118832919610175
25348,0.015153068717591414
25349,0.006497321096048444
25350,0.008994978732240016
25351,0.005127332723507204
25352,0.03035953875082902
25353,0.023537029211439863
25354,0.02769305614685034
25355,0.2229323446486345
25356,0.22683518774881534
25357,0.007100285146365879
25358,0.10776894184076649
25359,0.09218815015622998
25360,0.007775781247049674
25361,0.058010458884351905
25362,0.06335338566996468
25363,0.6527386629785071
25364,0.006288311685698455
25365,0.008761984651983796
25366,0.010921696789651684
25367,0.016376335219428315
25368,0.6561932826205733
25369,0.023932543876700404
25370,0.0070071551541770905
25371,0.13467937974735042
25372,0.01796227901051127
25373,0.027026674540273087
25374,0.04354600768109277
25375,0.0035025528079453538
25376,0.06670907352499042
25377,0.016879244535322715
25378,0.03126294066348842
25379,0.04524539900977257
25380,0.013696414126270514
25381,0.008098861583678096
25382,0.008161518673216267
25383,0.11296810939509414
25384,0.005152938350694143
25385,0.055296437329295456
25386,0.009738553132735906
25387,0.13479978240613305
25388,0.03215060473449215
25389,0.34251290504018117
25390,0.0070873200529302065
25391,0.03228151190198455
25392,0.7483044587867749
25393,0.06447038447780393
25394,0.31606970395822853
25395,0.024861769669842076
25396,0.0081049307917778
25397,0.021675978265438798
25398,0.8936766000426126
25399,0.08552450051262157
25400,0.009000329784573716
25401,0.004779558518867364
25402,0.46141552432660793
25403,0.026742802650554714
25404,0.011582945180468887
25405,0.5314492927991354
25406,0.0035635455561879165
25407,0.042397660390033884
25408,0.231743082577376
25409,0.0158763328274846
25410,0.06552929373948128
25411,0.03314466646613246
25412,0.16644817736846998
25413,0.78585022327193
25414,0.37396198764010957
25415,0.3050732671160752
25416,0.005343131333002865
25417,0.21718479646722402
25418,0.008294251983958298
25419,0.006426223705433781
25420,0.02919937073511875
25421,0.005300538388835085
25422,0.0027022556827541256
25423,0.011613514271654114
25424,0.023706604788268176
25425,0.00750545665067984
25426,0.15175554015541348
25427,0.2671313664471904
25428,0.010316311876848826
25429,0.16004329963246733
25430,0.10601245051512691
25431,0.07293737019557463
25432,0.03724410352935232
25433,0.005748317810583543
25434,0.5008859669907318
25435,0.024431695036606815
25436,0.004603867023334434
25437,0.018143943890738964
25438,0.01880497654867629
25439,0.39882752328315874
25440,0.13078258026442308
25441,0.3177100247762137
25442,0.005890932437580518
25443,0.010127091735452863
25444,0.2848493486241192
25445,0.018581716282490682
25446,0.07514425960722944
25447,0.03200551931509047
