ID,pred
25318,0.029224217078454746
25319,0.004913956724098235
25320,0.0020721688999631727
25321,0.7459275213646225
25322,0.010176892113007914
25323,0.0018083313385108947
25324,0.0003534281782651202
25325,0.003102510119524559
25326,0.010959557681663434
25327,0.22633404011425368
25328,0.652052655430235
25329,0.03909473959834451
25330,0.000795952297364697
25331,0.0009427763988761922
25332,0.0019523767909019785
25333,0.02017855680540936
25334,0.07671248978754444
25335,0.0006092131832591511
25336,0.004432529700247509
25337,0.15339184326584013
25338,0.04403580854125178
25339,0.03077492755065135
25340,0.0005980471814453045
25341,0.007248224322394431
25342,0.2745384266254357
25343,0.01019228013307218
25344,0.0076248388945262474
25345,0.008393699044922263
25346,0.007400380901748292
25347,0.0003972634766517916
25348,0.014287872874112997
25349,0.006946343435435108
25350,0.003966541156080198
25351,0.0019190330408938487
25352,0.012766857108171801
25353,0.006787086397747925
25354,0.011556754009661935
25355,0.32502168247950386
25356,0.21416941179337212
25357,0.004656152909731177
25358,0.07559042730539593
25359,0.0739863560246699
25360,0.0021268662303576243
25361,0.026574935228022265
25362,0.03939972679406287
25363,0.6805123614096035
25364,0.0016840220084953532
25365,0.004103580809964575
25366,0.004224298422070625
25367,0.0024122922678835516
25368,0.35531770161835047
25369,0.025958520125662
25370,0.0005871529463180274
25371,0.06561295577371816
25372,0.010828312860753022
25373,0.017175028896779097
25374,0.06058843059007829
25375,0.0009510333220134436
25376,0.01792420923956991
25377,0.010376196738082832
25378,0.020136730521601868
25379,0.024339227754656807
25380,0.009182225166916148
25381,0.0044430391443281625
25382,0.0030898435293545082
25383,0.1257352892053219
25384,0.002635980600530309
25385,0.022228226865476958
25386,0.0017462715999840312
25387,0.1346136511005
25388,0.014763713525893243
25389,0.3441430800994927
25390,0.003956591172419874
25391,0.006547572897113572
25392,0.6039186821848475
25393,0.016064433400764504
25394,0.27687488315090836
25395,0.018421801564108768
25396,0.00100549867816662
25397,0.012521423394774557
25398,0.8045142141166473
25399,0.1292734756648687
25400,0.004460287267576041
25401,0.0016719044680865202
25402,0.46238377588365676
25403,0.006896691405895729
25404,0.004329767411957369
25405,0.4185649327166334
25406,0.0007776254111224625
25407,0.02489698508664131
25408,0.4882605262645534
25409,0.0064252715252584615
25410,0.015420444462244873
25411,0.010341664313452237
25412,0.16069643844573642
25413,0.863688838472062
25414,0.39916480284674544
25415,0.6311624451739548
25416,0.003295018473185687
25417,0.35504947875636705
25418,0.004724665912296143
25419,0.0008743464821139582
25420,0.015323420334937388
25421,0.0014903774906081541
25422,0.0014350942381566823
25423,0.0055065902100350055
25424,0.00808137801989289
25425,0.0016243881944155417
25426,0.07334241383400314
25427,0.396627782436079
25428,0.00262053679782299
25429,0.14350889293338384
25430,0.045978995683744445
25431,0.03698800499881862
25432,0.008928633014852104
25433,0.004081219773324268
25434,0.702837487400017
25435,0.0030407835752516237
25436,0.0009884243644999225
25437,0.008387755663605488
25438,0.003309443494955557
25439,0.39909386403799485
25440,0.18913819960592465
25441,0.4817673540768612
25442,0.00301050344116741
25443,0.001917276258723522
25444,0.28531457749362216
25445,0.005454949396725253
25446,0.061251481074363276
25447,0.03420690470702596
25448,0.013898844189066221
25449,0.024987097603339548
25450,0.004190108513182306
25451,0.018180663567372943
25452,0.030314094231821624
25453,0.0014350958784744379
25454,0.7287221567532498
25455,0.011348131380846685
25456,0.0051238818050457725
25457,0.7535010194841373
25458,0.7810242989497372
25459,0.046399553603775144
25460,0.03431145896763627
25461,0.003161145374768066
25462,0.13433554472733805
25463,0.13000801917011418
25464,0.009653574277789888
25465,0.0032604080376620968
25466,0.04754003608464166
25467,0.08786750696160578
25468,0.03560772542828474
25469,0.0007751474811672087
25470,0.01196348577466447
25471,0.010977697068617722
25472,0.0019749855888772133
25473,0.015491115999533584
25474,0.003818485792583706
25475,0.030199779724448025
25476,0.0008491198566526732
25477,0.005043506181050678
25478,0.5731971714452191
25479,0.005042460660374963
25480,0.0062457311967880425
25481,0.04705800384690287
25482,0.002011940376662193
25483,0.0009420185136182511
