ID,pred
25318,0.06851102898288239
25319,0.017604183739556818
25320,0.018484740744444023
25321,0.5698734443175212
25322,0.050168979497810386
25323,0.009922686144012849
25324,0.0034066769675776803
25325,0.017474311690659838
25326,0.03317518049464716
25327,0.17498372735405124
25328,0.7117684354558331
25329,0.04479345207597597
25330,0.01293761285613783
25331,0.004640525117279858
25332,0.0051890329307260384
25333,0.014162711035297742
25334,0.05612218699164501
25335,0.006068965379284097
25336,0.01997480283715242
25337,0.26970139507329416
25338,0.1828116744704651
25339,0.099958298578138
25340,0.003852239344347525
25341,0.031209175447168128
25342,0.3701264800448776
25343,0.02017827125224931
25344,0.0201055134108062
25345,0.007693459814410224
25346,0.034066573398800586
25347,0.00487615295331619
25348,0.0301180599065562
25349,0.012667327435242315
25350,0.018529988393261212
25351,0.017556416279373356
25352,0.04609012926543049
25353,0.018420051888488345
25354,0.035711116631125986
25355,0.17167570285769723
25356,0.33044301531101555
25357,0.004419718753792552
25358,0.11867906025056685
25359,0.10889241705045005
25360,0.004829448040239289
25361,0.03983259225232532
25362,0.06934263445462678
25363,0.5396340446272058
25364,0.025709620260840935
25365,0.005879611056472235
25366,0.02632420420313329
25367,0.006616350395881669
25368,0.5234668392015112
25369,0.043503910470065875
25370,0.015632248534304168
25371,0.17129548657837226
25372,0.010174406209648476
25373,0.02523874323956063
25374,0.10737660862628587
25375,0.007901550429405409
25376,0.09511271709605346
25377,0.07572549840582206
25378,0.0731836524897354
25379,0.042481771997884825
25380,0.01052533580144051
25381,0.015863937495997956
25382,0.009989528313314549
25383,0.07045294842188848
25384,0.008049682266906217
25385,0.10213283996334832
25386,0.0052788580610397436
25387,0.1158310124510021
25388,0.03418512838651092
25389,0.34485071134374023
25390,0.0181994694143418
25391,0.01975656924237137
25392,0.5151749922098005
25393,0.057476014425832285
25394,0.3138670959105548
25395,0.011949905226021369
25396,0.016637669058217456
25397,0.024491317564998533
25398,0.7359087521864518
25399,0.09216595294518605
25400,0.006439029279440469
25401,0.01659466314633283
25402,0.5085394366085805
25403,0.02808609176768435
25404,0.018082793740922767
25405,0.5271951209987674
25406,0.0044588401292667106
25407,0.040681710291244254
25408,0.2973822047454952
25409,0.02159709595515255
25410,0.07291119143900414
25411,0.031812926255521005
25412,0.1992251902435089
25413,0.8948201539199332
25414,0.2875640333900518
25415,0.4579239935682302
25416,0.014259097335395734
25417,0.3403534305576645
25418,0.020325378966717732
25419,0.003479425220005393
25420,0.04898648984904267
25421,0.00413211130951943
25422,0.009893734121252763
25423,0.00977851400237381
25424,0.021318108483416958
25425,0.0046058809626723434
25426,0.07643965928820955
25427,0.25594617135485914
25428,0.0066702390313385825
25429,0.13936950066325987
25430,0.09411977227169961
25431,0.04591927719571584
25432,0.04896501315624477
25433,0.008310791385233753
25434,0.5240338082607751
25435,0.02161603230773607
25436,0.013483034582849208
25437,0.008145383054632844
25438,0.006706613746691827
25439,0.41235523089198867
25440,0.09997149764727052
25441,0.46860852446681506
25442,0.01952384959953256
25443,0.0055290980915909385
25444,0.33430506044981306
25445,0.02107038652684323
25446,0.07608692840130407
25447,0.05769362346871046
25448,0.0440514643057155
25449,0.07226443534157806
25450,0.018004432055507173
25451,0.04003811868068223
25452,0.04930059430359861
25453,0.016079371026927393
25454,0.6756086599508361
25455,0.022147699961741363
25456,0.01699427365036979
25457,0.6665543133938232
25458,0.8049469942523599
25459,0.07754641114457979
25460,0.08177984141146882
25461,0.003924158412184184
25462,0.06603364279968361
25463,0.19487123723099897
25464,0.02427873453878055
25465,0.004054807539608077
25466,0.1362765758834159
25467,0.11883809045414803
25468,0.05431042605377237
25469,0.005263748059335478
25470,0.012723227426718726
25471,0.016560264614303485
25472,0.004729966251345586
25473,0.046349892955926605
25474,0.007457645417709579
25475,0.0431651438202162
25476,0.018129603925134158
25477,0.017283837568019843
25478,0.5232508736165447
25479,0.009858273030223312
25480,0.010461175255334142
25481,0.0497488438104358
25482,0.01658486205297951
25483,0.005563231700651244
25484,0.10070884028993535
25485,0.6550713635575905
25486,0.1002180163993977
25487,0.003628402696253484
25488,0.352053985274348
25489,0.448109399237522
25490,0.48486757510449785
25491,0.16652277978525998
25492,0.01633802424768831
25493,0.2559256102265764
25494,0.4980635370666971
25495,0.041654327860711646
25496,0.021982399392366844
25497,0.03389048723819372
25498,0.005006920110704062
25499,0.010054035870704801
25500,0.015138062854622304
25501,0.01813794749541434
25502,0.17184143334912694
25503,0.005242973320420266
25504,0.01329743103170261
25505,0.3984105622367073
25506,0.05185580569077415
25507,0.012728308780317277
25508,0.016306595915821957
25509,0.006249865544806182
25510,0.0408497616001585
25511,0.13092935271702918
25512,0.34898138795448297
25513,0.04173479603815781
25514,0.0036789118654546923
25515,0.5249249608115886
25516,0.006005471663798577
25517,0.0032864421104819856
25518,0.40368462822669626
25519,0.01652624146561612
25520,0.19550430811935954
25521,0.01805603748901867
25522,0.01555412340486282
25523,0.29655056727032947
25524,0.009341089952717208
25525,0.1807259593662199
25526,0.40802604487763533
25527,0.09750674876264011
25528,0.0054860943474735226
25529,0.16651969078034973
25530,0.003689146524321319
25531,0.03472415204139557
25532,0.06849756014818995
25533,0.06817124301101601
25534,0.10403077137084045
25535,0.07412016945037618
25536,0.12961970815987814
25537,0.012577184471169066
25538,0.04911974482663291
25539,0.5673317280631213
25540,0.38927159116449234
25541,0.3004897645576409
25542,0.01905450883297414
25543,0.03232762731113227
25544,0.014414436458047018
25545,0.017303779336125032
25546,0.026168107266933697
25547,0.020923195448983162
25548,0.05340119637681221
25549,0.004600629626276545
25550,0.023146501274371244
25551,0.1509592272302272
25552,0.34998639072515003
25553,0.006916351472510534
25554,0.014312623422318965
25555,0.03786790926984218
25556,0.5574039622783459
