ID,pred
25318,0.04877951583083299
25319,0.006026642840229387
25320,0.0027109382525659855
25321,0.698139613918584
25322,0.0221706037969043
25323,0.0028535929570046525
25324,0.0007115722339337982
25325,0.005908777351184332
25326,0.015863666055615528
25327,0.21668628226990883
25328,0.6990117773860708
25329,0.03833020751558976
25330,0.002039529870222282
25331,0.0025326462779414706
25332,0.0026265249925530487
25333,0.013509484938949242
25334,0.07293114794432315
25335,0.0012239203737381252
25336,0.005171690370034736
25337,0.20734022677516917
25338,0.08726169129483435
25339,0.03947287563324311
25340,0.0012088565577259972
25341,0.011642013467784129
25342,0.24233497005247345
25343,0.013015545526299162
25344,0.005890028267344525
25345,0.008357024270818327
25346,0.014581748856409825
25347,0.0012124590793138653
25348,0.015393085101028934
25349,0.005986878723333293
25350,0.00624050527127428
25351,0.002471206479986285
25352,0.01402139387196933
25353,0.009529145783452302
25354,0.010665007669103489
25355,0.3316685469074345
25356,0.23059388145374385
25357,0.005175775044741541
25358,0.07100977492462422
25359,0.06462235283493782
25360,0.0029493723923135987
25361,0.036994870210720676
25362,0.03476024955190512
25363,0.5835275303180771
25364,0.00212877512996185
25365,0.00532097803978023
25366,0.00976763929851075
25367,0.005264817972138639
25368,0.37788372925785985
25369,0.0366252405609173
25370,0.0011607416822721252
25371,0.06038272457585202
25372,0.006163246266452276
25373,0.0205495200121953
25374,0.045973743140915145
25375,0.0017099430577286827
25376,0.01853935464258339
25377,0.008446224653318103
25378,0.02269117681778216
25379,0.023465883238765917
25380,0.006513520202254206
25381,0.005124760495786449
25382,0.00400689431581262
25383,0.07025862977137688
25384,0.0037914484900700694
25385,0.03334961184722906
25386,0.002347175963309505
25387,0.10654992694087921
25388,0.015949827290336664
25389,0.4190828058108892
25390,0.003540866385552452
25391,0.008557241361048911
25392,0.5513806703521608
25393,0.01676550719118958
25394,0.3130878520734848
25395,0.013543111132975112
25396,0.0021097956777701436
25397,0.011145804352105467
25398,0.6803012320569363
25399,0.11421483238680806
25400,0.007428145145805916
25401,0.0035537639588646133
25402,0.5265926089782608
25403,0.01384426522894965
25404,0.006566347553886151
25405,0.44872798471699965
25406,0.0015144104155810237
25407,0.023074971203540184
25408,0.3546253396138157
25409,0.010284925832699821
25410,0.02529085083585466
25411,0.012644907710876402
25412,0.23437941611954438
25413,0.8932452727583984
25414,0.38851580402235103
25415,0.549935098135958
25416,0.0038704139249069176
25417,0.2736936077604145
25418,0.008106286049929926
25419,0.0017183321105024277
25420,0.01727118931687023
25421,0.0021996094943946406
25422,0.0006742100155433587
25423,0.004004668842763081
25424,0.01214469358418514
25425,0.0032368685346903306
25426,0.09199378227243461
25427,0.3807591801305732
25428,0.005313973811522808
25429,0.16218902988239575
25430,0.05414907813548659
25431,0.033691832893459464
25432,0.012907037967988588
25433,0.0029736699904577214
25434,0.5951529654699199
25435,0.006414111476111279
25436,0.0018152703070081725
25437,0.005511872114617954
25438,0.004054529395988012
25439,0.46971039649899066
25440,0.1793483871723285
25441,0.630283793545005
25442,0.003479487775260024
25443,0.005037035662795817
25444,0.24593061093337049
25445,0.00789812052079752
25446,0.10227988539550273
25447,0.029386259660232502
25448,0.014090818490991176
25449,0.04297503435695383
25450,0.0042502839239777525
25451,0.03137740929460607
25452,0.03640975303095431
25453,0.0028131306318053945
25454,0.8317116341695228
25455,0.011926750273454323
25456,0.005834339834291953
25457,0.6826655595679725
25458,0.8460579396001517
25459,0.06072120515422154
25460,0.037329051155122694
25461,0.004174291520537467
25462,0.13548090876166738
25463,0.11807638146086172
25464,0.013865945024361061
25465,0.0017711107228012982
25466,0.049885850878155676
25467,0.13512680980875794
25468,0.07431908794857316
25469,0.0008433783304211238
25470,0.008473078881201019
25471,0.01225280896647591
25472,0.004401302499902236
25473,0.018243998713709523
25474,0.006160298530418714
25475,0.009195470190808384
25476,0.002017124833609076
25477,0.00592896834026244
25478,0.6053364512951306
25479,0.008072560026770169
25480,0.007468520621742533
25481,0.0504247259085089
25482,0.004371586802885371
25483,0.0018691639660731317
25484,0.06522826174885621
25485,0.6911884219284768
25486,0.07357483918781274
25487,0.001537514983499005
25488,0.35916183505049004
25489,0.39911791701376853
25490,0.4323269157610969
25491,0.29619576087749233
25492,0.0029502963066329753
25493,0.19240555460452508
25494,0.6142985521198641
25495,0.03155349666114375
25496,0.006682973586248262
25497,0.011658801590378493
25498,0.00571842631674562
25499,0.008757795276097251
25500,0.0021974634567808048
25501,0.005192358800716188
25502,0.062507589505132
25503,0.0033760659041373597
25504,0.0026197570948220117
25505,0.46583303997207925
25506,0.055551272173978615
25507,0.0038949149293739708
25508,0.006191271880281557
25509,0.00387211396436659
25510,0.008903938230952275
25511,0.08812549012525846
25512,0.35566505554605954
25513,0.026365367158733954
25514,0.0015570547719651073
25515,0.4784545155083276
25516,0.006108628481803551
25517,0.0013741446608520084
25518,0.37460308723480334
25519,0.008059501448260432
25520,0.2560070229889366
25521,0.010364273572057752
25522,0.002299926262113965
25523,0.3509492171519518
25524,0.006968812321892968
25525,0.416272815820049
25526,0.6468482825427255
25527,0.07247640961871657
25528,0.0024712761348671267
25529,0.10536954824625137
25530,0.001410947396516596
25531,0.004970067812611021
25532,0.03959482945942221
25533,0.04097368986727922
25534,0.07643582623844236
25535,0.14076488216171207
25536,0.11691194789461822
25537,0.0013386934758427866
25538,0.03433644552904202
25539,0.7316898626112991
25540,0.30373257927379366
25541,0.20839108638761802
25542,0.006722061226698842
25543,0.023459205743753733
25544,0.018006436847790703
25545,0.0019202417730673474
25546,0.01706466748178344
25547,0.012418635996189056
25548,0.04996051074781201
25549,0.0006942592883445425
25550,0.008741802289001087
25551,0.12962934624313352
25552,0.27617046655267635
25553,0.004547713786102559
25554,0.0026159302516997425
25555,0.019931698691561993
25556,0.6914491390230829
25557,0.010574822560485036
25558,0.0017079542740885052
25559,0.002036228290133854
25560,0.02991137196600651
25561,0.42672843241331554
25562,0.002356237430404817
25563,0.013220595338033584
25564,0.5323911015869538
25565,0.006944939788761748
25566,0.010759424957314644
25567,0.015484520425290114
25568,0.6601168973670977
25569,0.013156130686898384
25570,0.0049759140637371906
25571,0.8092728837234571
25572,0.0016560022932554878
25573,0.00195677086102334
25574,0.0036855661839550863
25575,0.005381288811124486
25576,0.012056279272514308
25577,0.009450484232124044
25578,0.0015072046319416189
25579,0.01199172246446626
25580,0.002173123951731303
25581,0.04099184148193174
25582,0.007374124374604536
25583,0.5609850640027563
25584,0.0024498745235728165
25585,0.8407061938505048
25586,0.002040445491290775
25587,0.002339007126633786
25588,0.11061176058186081
25589,0.06524456595215725
25590,0.0010943884052697869
25591,0.0023159632407620118
25592,0.010439873339964741
25593,0.0021646038698443916
25594,0.18085782808735074
25595,0.613891060969768
25596,0.28886352695157064
25597,0.0060675366437708406
25598,0.20917810673343126
25599,0.006296524403184523
25600,0.0016178091193298795
25601,0.006449494191210986
25602,0.009195628628208767
25603,0.013251150362293405
25604,0.014832605809975414
25605,0.07590046977134464
25606,0.8470997159011021
25607,0.021919793714550873
25608,0.01059801778405628
25609,0.004808881392317526
25610,0.02174308722266522
25611,0.6200427804851173
25612,0.06362238686098015
25613,0.002218822807924736
25614,0.9120480461663533
25615,0.013469663863532353
25616,0.0029340068125290907
25617,0.0013204111661659329
25618,0.5043279418920382
25619,0.010972502864773038
25620,0.09731293675078442
25621,0.02259607660198208
25622,0.07468580301411637
25623,0.005771255078516662
25624,0.21664488689648356
25625,0.18028521181432117
25626,0.00434577787461632
25627,0.003201926806231827
25628,0.006411499909087378
25629,0.6747416983256044
25630,0.031218409317803585
25631,0.7799826355842668
25632,0.3435259759318394
25633,0.03035437400069112
25634,0.10608290891994937
25635,0.001345695112997847
25636,0.008328796790115018
25637,0.004401555988611556
25638,0.07795782375934535
25639,0.0011729486610381674
25640,0.0010741359274248196
25641,0.0018840280513949766
25642,0.08681688649783066
25643,0.002279688128922855
25644,0.0024676136360432155
25645,0.1071950278037148
25646,0.001952475212989257
25647,0.006627547997143544
25648,0.5121753798931692
25649,0.6746833677904494
25650,0.4692472729149542
25651,0.006635129698641044
25652,0.13946118559666196
25653,0.5386122251189615
25654,0.05550291075716221
25655,0.00660805016274128
25656,0.638864308354132
25657,0.048625784135222734
25658,0.010954117492796326
25659,0.030696513718153864
25660,0.0028278870127284032
25661,0.0025706692613362277
25662,0.014104213535862145
25663,0.7119894881593168
25664,0.012772494603700333
25665,0.005027081895358657
25666,0.25306694187229245
25667,0.005743362549029315
25668,0.016770614650427805
25669,0.11920493788333261
25670,0.27710304018809734
25671,0.06886135480793716
25672,0.002452527212981607
25673,0.002712628180183056
25674,0.010369706085599168
25675,0.6281487925484666
25676,0.002005935794211459
25677,0.013084239555890314
25678,0.005227681853878574
25679,0.02803829353670822
25680,0.027934384327440102
25681,0.008043556918069022
25682,0.0209818997107306
25683,0.11387369112261865
25684,0.008933961958679142
25685,0.0009859475712120265
25686,0.148522036886857
25687,0.006570139448839247
25688,0.009813051889175882
25689,0.3935449105987396
25690,0.0476614382648318
25691,0.005608424552694527
25692,0.16696024444005736
25693,0.01291539023728299
25694,0.004136521273080436
25695,0.0030146051692229972
25696,0.013289217622442548
25697,0.10132558605998637
25698,0.013905933060787237
25699,0.0017900390402574207
25700,0.05221311898082395
25701,0.28568657846916234
25702,0.022371497212058934
25703,0.016477881234553356
25704,0.0069256260889717855
25705,0.030055871416392422
25706,0.43839642503354526
25707,0.06040546473280142
25708,0.10370644267252291
25709,0.6995513696143276
25710,0.04072155501462556
25711,0.02112424018554962
25712,0.0005676229470535594
25713,0.0206973607726454
25714,0.31080304708138223
25715,0.005456451201667271
25716,0.0611273313913053
25717,0.04170376916783372
25718,0.0017406780664180987
