ID,pred
25318,0.041359596407980065
25319,0.008724936720927846
25320,0.004916454557125132
25321,0.6715468223983044
25322,0.017843922356042874
25323,0.000809956754359667
25324,0.0024916136519261534
25325,0.008052271594139848
25326,0.026096610473129545
25327,0.16717891841656227
25328,0.73208499651876
25329,0.06875936684288224
25330,0.002839313866669761
25331,0.0002897012286410959
25332,0.0005061763504480536
25333,0.006098123392456101
25334,0.04546112045587155
25335,0.0005399166578266862
25336,0.008344921516318986
25337,0.23517359735774088
25338,0.20399418985910237
25339,0.1346920350334554
25340,0.0003344253829335506
25341,0.014001522707932808
25342,0.3522703353386265
25343,0.009351260259317441
25344,0.01282639597813055
25345,0.0003548892956673241
25346,0.02623642795943984
25347,0.00015453725294541784
25348,0.007502992107982215
25349,0.00976856600057514
25350,0.004453554131049924
25351,0.0031774214029276337
25352,0.019545012545988668
25353,0.004141590875644004
25354,0.016342638761998148
25355,0.17931680000292377
25356,0.494924994385627
25357,0.0023645934027855062
25358,0.08216318521366643
25359,0.09815430361342097
25360,0.0001668885283210398
25361,0.030043043125186176
25362,0.050933562100573336
25363,0.5671920833079704
25364,0.013451765891167412
25365,0.000475018717175712
25366,0.016039770316765352
25367,0.0011017335321027153
25368,0.45926230766099363
25369,0.17166806119271294
25370,0.0018388955287091976
25371,0.1588537935328456
25372,0.006516733140945892
25373,0.02055370340123212
25374,0.24261367387839594
25375,0.0009344035415815333
25376,0.06549622250547771
25377,0.08429213281094709
25378,0.025654591339405088
25379,0.025930544873751803
25380,0.013271837406838748
25381,0.006990467478386064
25382,0.00590667187821105
25383,0.07809618854964714
25384,0.0006374378856166445
25385,0.054020368838386235
25386,0.004288294099312241
25387,0.14526920097891016
25388,0.01719130490688914
25389,0.3770728686091359
25390,0.005527009850214078
25391,0.004704264415890115
25392,0.4887237111295565
25393,0.023976566589012514
25394,0.3339560307234696
25395,0.002766678381897884
25396,0.004452377564518254
25397,0.011410237788552099
25398,0.7562466184335643
25399,0.11470492557454767
25400,0.002503636423444316
25401,0.004272066189988425
25402,0.553943545243581
25403,0.011494138283551898
25404,0.003140002387011662
25405,0.553325803855229
25406,0.00027655728051262656
25407,0.01725463142093591
25408,0.4248622279286205
25409,0.0059929746554037745
25410,0.02990961666998608
25411,0.010446538072122976
25412,0.28536080496709804
25413,0.9082785891213792
25414,0.3163538889093981
25415,0.454027579027579
25416,0.005042329876686141
25417,0.2872751593209423
25418,0.004937699970487476
25419,0.00016902963033078609
25420,0.03680193159222416
25421,0.00017090122544428251
25422,0.007182900365454569
25423,0.004311340775649064
25424,0.008566479017368673
25425,0.00037271932917873514
25426,0.09847904473900343
25427,0.4025491466007638
25428,0.00017588796795825354
25429,0.13815595373420053
25430,0.07682298917410642
25431,0.031072691474454114
25432,0.021578186026840206
25433,0.0007645231880933692
25434,0.5635509866792563
25435,0.007311650756980642
25436,0.0020443011875234617
25437,0.0007301304027119499
25438,0.0029112736787147066
25439,0.4455632811668558
25440,0.15021766379289947
25441,0.4795251937702798
25442,0.007085088354203043
25443,0.00040043095895361813
25444,0.2814737529938308
25445,0.006194122037350949
25446,0.09193375702168798
25447,0.05970168990941837
25448,0.01534827803180531
25449,0.048697788640992556
25450,0.014976484598731311
25451,0.021779687072827875
25452,0.04562669374072357
25453,0.0022713712165679536
25454,0.7973818149689713
25455,0.007603723190111214
25456,0.0037309545980366
25457,0.6700693301112325
25458,0.806650814114727
25459,0.1325585369512406
25460,0.04202547877808838
25461,0.0002171896687596502
25462,0.17511690498955482
25463,0.22452161903100776
25464,0.00287905710523916
25465,0.0002457486493894717
25466,0.1496540033863512
25467,0.08688016404518176
25468,0.05271011434517198
25469,0.0004267928125720316
25470,0.0007175969330585164
25471,0.004039127036173986
25472,0.0016536877225170339
25473,0.029654561417613082
25474,0.0027739025686689535
25475,0.01867000671755374
25476,0.004477985513989884
25477,0.006001503215981226
25478,0.6204398915450338
25479,0.003763264761133015
25480,0.001052881266605883
